q,a
"В Московской области немало озёр (свыше 2000), почти все они неглубокие (5—10 м), многие имеют ледниковое происхождение (главным образом близ границы московского оледенения, где сохранился холмисто-моренный рельеф).","В Московской области немало озёр (свыше двух тысяч), почти все они неглубокие (от пяти до десяти м), многие имеют ледниковое происхождение (главным образом близ границы московского оледенения, где сохранился холмисто-моренный рельеф)."
"По выбросам загрязняющих веществ в атмосферный воздух, отходящих от твёрдых источников (2018—223 тыс. т), область с начала 2000-х годов занимает второе место по Центральному федеральному округу (после Липецкой области), велики и выбросы от автомобильного транспорта (782 тыс. т в 2018).","По выбросам загрязняющих веществ в атмосферный воздух, отходящих от твёрдых источников (двух тысячи восемнадцати до двухсот двадцати трёх тыс. т), область с начала двухтысячных годов занимает второе место по Центральному федеральному округу (после Липецкой области), велики и выбросы от автомобильного транспорта (782 тыс. т в 2018)."
"По объёму сброса загрязнённых сточных вод в поверхностные водные объекты Московская область стабильно занимает второе место в ЦФО после Москвы (1990—770 млн м3, 2018—956 млн м3).","По объёму сброса загрязнённых сточных вод в поверхностные водные объекты Московская область стабильно занимает второе место в ЦФО после Москвы (от тысячи девятисот девяноста до семисот семидесяти миллионов м3, от двух тысячи восемнадцати до девятисот пятидесяти шести млн м3)."
14—18 сентября русской армией под командованием М. И. Кутузова после оставления Москвы был предпринят знаменитый марш-манёвр.,Четырнадцатого-восемнадцатого сентября русской армией под командованием М. И. Кутузова после оставления Москвы был предпринят знаменитый марш-манёвр.
"При этом размеры пашни в Московской губернии сокращались (например, за 1860—1913 годы пахотная площадь уменьшилась на 37 %).","При этом размеры пашни в Московской губернии сокращались (например, за тысяча восемьсот шестидесятый-тысяча девятьсот тринадцатый годы пахотная площадь уменьшилась на тридцать семь %)."
В 1941—1942 годах на территории Московской области произошла одна из наиболее значительных военных операций Великой Отечественной войны — Битва за Москву.,В тысяча девятьсот сорок первом по тысяча девятьсот сорок втором годах на территории Московской области произошла одна из наиболее значительных военных операций Великой Отечественной войны — Битва за Москву.
5-6 декабря Красная армия перешла в контрнаступление.,Пяти-шестого декабря Красная армия перешла в контрнаступление.
"Непосредственную угрозу Москве удалось ликвидировать, линия фронта была отодвинута на 100—250 км от столицы.","Непосредственную угрозу Москве удалось ликвидировать, линия фронта была отодвинута на сто-двести пятьдесят км от столицы."
"Пригородная зона Москвы, границы которой проходят на расстоянии 50—70 км от Москвы по мнению географа В. Г. Глушковой и является собственно Московской агломерацией (со включением Москвы).","Пригородная зона Москвы, границы которой проходят на расстоянии от пятидесяти до семидесяти км от Москвы по мнению географа В. Г. Глушковой и является собственно Московской агломерацией (со включением Москвы)."
"В 2006—2010 годах потребление природного газа в Московской области составило более 108 млрд м3, общий уровень газификации области в 2010 году превысил 90 %.","В две тысячи шестом по две тысячи десятый годах потребление природного газа в Московской области составило более 108 млрд м3, общий уровень газификации области в две тысячи десятом году превысил девяносто %."
Московская область обладает одним из наиболее мощных в стране строительных комплексов — в субъекте вводится 12—14 % от всего объёма строящегося в России жилья.,Московская область обладает одним из наиболее мощных в стране строительных комплексов — в субъекте вводится от двенадцати до четырнадцати % от всего объёма строящегося в России жилья.
Большинство сельскохозяйственных предприятий расположено в районах в радиусе 30—100 км от Москвы.,Большинство сельскохозяйственных предприятий расположено в районах в радиусе от тридцати до ста км от Москвы.
"Футбольные клубы области регулярно выступают в первенстве России по футболу в первом дивизионе (как клуб Химки, выступающий в первом дивизионе в настоящее время, и подольский «Витязь», бывший клубом первого дивизиона в 2008—2009 годах).","Футбольные клубы области регулярно выступают в первенстве России по футболу в первом дивизионе (как клуб Химки, выступающий в первом дивизионе в настоящее время, и подольский «Витязь», бывший клубом первого дивизиона в две тысячи восьмом по две тысячи девятый годах)."
"В 2022—2023 годах главным тренером команды являлся Исмаил Халинбеков, в сентябре 2023 года его сменил Валерий Бармин.","В две тысячи двадцать втором по две тысячи двадцать третий годах главным тренером команды являлся Исмаил Халинбеков, в сентябре две тысячи двадцать третьего года его сменил Валерий Бармин."
Заключённые по 22-23 часа в сутки находятся в одиночных камерах под постоянным видеонаблюдением.,Заключённые по двадцать два-двадцать три часа в сутки находятся в одиночных камерах под постоянным видеонаблюдением.
"Был приглашённым профессором в Военной Академии США (1992—1993) и преподавал в университетах Калифорнии, Нью-Йорка, Швейцарии и Алабамы.","Был приглашённым профессором в Военной Академии США (тысяча девятьсот девяносто второй—тысяча девятьсот девяносто третий) и преподавал в университетах Калифорнии, Нью-Йорка, Швейцарии и Алабамы."
"Многолетнее травянистое растение с простым или разветвлённым от основания прямостоячим стеблем 20—60 см высотой, с двумя неясными в той или иной степени опушёнными продольными линиями.","Многолетнее травянистое растение с простым или разветвлённым от основания прямостоячим стеблем от двадцати до шестидесяти см высотой, с двумя неясными в той или иной степени опушёнными продольными линиями."
"Листья 3—7 см длиной и 0,5—2 см шириной, с заострённым концом, нижние — продолговато-яйцевидные, средние — узкояйцевидные, верхние — ланцетные.","Листья от трёх до семи см длиной и 0,от пяти до двух см шириной, с заострённым концом, нижние — продолговато-яйцевидные, средние — узкояйцевидные, верхние — ланцетные."
"Цветки мелкие, 5—5,5 мм длиной, собраны в рыхлое мелкооблиственное верхушечное соцветие.","Цветки мелкие, от пяти до пяти целых пяти десятых мм длиной, собраны в рыхлое мелкооблиственное верхушечное соцветие."
"Плод — стручковидная коробочка 6—8 см длиной, густо покрытая простыми и железистыми волосками.","Плод — стручковидная коробочка от шести до восьми см длиной, густо покрытая простыми и железистыми волосками."
"Анальный плавник короче длины головы, с 17—25 мягкими лучами.","Анальный плавник короче длины головы, с семнадцатью-двадцатью пятью мягкими лучами."
В боковой линии 38—45 чешуй.,В боковой линии от тридцати восьми до сорока пяти чешуй.
Безморозный период длится около 112—115 дней.,Безморозный период длится около ста двенадцати-ста пятнадцати дней.
Снежный покров держится в течение 150—160 дней.,Снежный покров держится в течение от ста пятидесяти до ста шестидесяти дней.
"Среднегодовое количество атмосферных осадков составляет 550—600 мм, из которых большая часть (396—400 мм) выпадает в тёплый период.","Среднегодовое количество атмосферных осадков составляет от пятисот пятидесяти до шестисот мм, из которых большая часть (от трёхсот девяноста шести до четырёхсот мм) выпадает в тёплый период."
Снежный покров держится в течение примерно 144—147 дней.,Снежный покров держится в течение примерно от ста сорока четырех до сто сорока семи дней.
В 1986-89 гг учился в аспирантуре АСИ.,В тысяча девятьсот восемьдесят шестом по восемьдесят девятый гг учился в аспирантуре АСИ.
Заметным явлением для Казахстана становится поставленная в 2000—2001 годах рок-опера-балет «Такыр» о трагедии Аральского моря.,Заметным явлением для Казахстана становится поставленная в двухтысячном по две тысячи первый годах рок-опера-балет «Такыр» о трагедии Аральского моря.
"Среднегодовое количество атмосферных осадков — 550—600 мм, из которых большая часть выпадает в тёплый период.","Среднегодовое количество атмосферных осадков — от пятисот пятидесяти до шестисот мм, из которых большая часть выпадает в тёплый период."
"Спаривание длится до часа, самка откладывает 4—15 яиц (до 24) после этого спустя 3—6 недель.","Спаривание длится до часа, самка откладывает от четырёх до пятнадцати яиц (до двадцати четырех) после этого спустя от трёх до шести недель."
"Яйца 45—70 мм длиной и 14—33 мм шириной, склеены вместе и могут быть обнаружены под камнями, под гниющей растительностью, в норах других животных либо в норе, вырытой самкой.","Яйца от сорока пяти до семидесяти мм длиной и от четырнадцати до тридцати трёх мм шириной, склеены вместе и могут быть обнаружены под камнями, под гниющей растительностью, в норах других животных либо в норе, вырытой самкой."
"Период выведения яиц составляет 7—11 недель, детёныши 25—35 см длиной.","Период выведения яиц составляет от семи до одиннадцати недель, детёныши от двадцати пяти до тридцати пяти см длиной."
Тхонгасаван Фомвихан (2003—2009),Тхонгасаван Фомвихан (две тысячи третий—две тысячи девятый)
Сомпхон Ситялын (2009—2011),Сомпхон Ситялын (две тысячи девятый—две тысячи одиннадцатый)
Тхиенг Буфа (2011—2017),Тхиенг Буфа (две тысячи одиннадцатый—две тысячи семнадцатый)
Сивиенгпхет Пхетворасак (2017—2020),Сивиенгпхет Пхетворасак (две тысячи семнадцатый—две тысячи двадцатый)
Ежемесячно выполнял план на 140—150 %.,Ежемесячно выполнял план на от сто сорока до сто пятидесяти %.
Иван Тимофеевич Га́лочкин (1909—1991) — советский зоотехник-селекционер.,Иван Тимофеевич Галочкин (тысяча девятьсот девятый—тысяча девятьсот девяносто первый) — советский зоотехник-селекционер.
"В 1957—1961 годах — заместитель председателя исполнительного комитета Акмолинской области, в 1961—1962 — председатель комитета планирования Целинного края, в 1962—1963 годах — заместитель председателя исполнительного комитета Алма-Атинской области.","В тысяча девятьсот пятьдесят седьмом по тысяча девятьсот шестьдесят первый годах — заместитель председателя исполнительного комитета Акмолинской области, в тысяча девятьсот шестьдесят первом по тысяча девятьсот шестьдесяти втором — председатель комитета планирования Целинного края, в тысячи девятисот шестидесяти двух до тысячи девятисот шестидесяти трёх годах — заместитель председателя исполнительного комитета Алма-Атинской области."
"Алексей Анатольевич Зайцев (1952—2008) — российский учёный, доктор технических наук, мэр города Новошахтинска в Ростовской области в 2005—2007 гг.","Алексей Анатольевич Зайцев (тысяча девятьсот пятьдесят второй—две тысячи восьмой) — российский учёный, доктор технических наук, мэр города Новошахтинска в Ростовской области в две тысячи пятом по две тысячи седьмой гг."
Феликс Мендельсон Бартольди (1843—1847),Феликс Мендельсон Бартольди (тысяча восемьсот сорок третий—тысяча восемьсот сорок седьмой)
Конрад Шляйниц (1847—1881),Конрад Шляйниц (тысяча восемьсот сорок седьмой—тысяча восемьсот восемьдесят первый)
Отто Гюнтер (1881—1897) — председатель совета директоров,Отто Гюнтер (тысяча восемьсот восемьдесят первый—тысяча восемьсот девяносто седьмой) — председатель совета директоров
Пауль Рёнч (1897—1924) — председатель совета директоров,Пауль Рёнч (тысяча восемьсот девяносто седьмой—тысяча девятьсот двадцать четвёртый) — председатель совета директоров
Артур Никиш (1902—1906) — учебный директор,Артур Никиш (тысяча девятьсот второй—тысяча девятьсот шестой) — учебный директор
Штефан Крель (1907—1924) — учебный директор,Штефан Крель (тысяча девятьсот седьмой—тысяча девятьсот двадцать четвёртый) — учебный директор
Макс фон Пауэр (1924—1932),Макс фон Пауэр (тысяча девятьсот двадцать четвёртый—тысяча девятьсот тридцать второй)
Вальтер Дависсон (1932—1942),Вальтер Дависсон (тысяча девятьсот тридцать второй—тысяча девятьсот сорок второй)
Иоганн Непомук Давид (1942—1945),Иоганн Непомук Давид (тысяча девятьсот сорок второй—тысяча девятьсот сорок пятый)
Генрих Шахтебек (1945—1948),Генрих Шахтебек (тысяча девятьсот сорок пятый—тысяча девятьсот сорок восьмой)
Рудольф Фишер (1948—1973),Рудольф Фишер (тысяча девятьсот сорок восьмой—тысяча девятьсот семьдесят третий)
Густав Шмаль (1973—1984),Густав Шмаль (тысяча девятьсот семьдесят третий—тысяча девятьсот восемьдесят четвёртый)
Петер Херрман (1984—1987),Петер Херрман (тысяча девятьсот восемьдесят четвёртый—тысяча девятьсот восемьдесят седьмой)
Вернер Феликс (1987—1990),Вернер Феликс (тысяча девятьсот восемьдесят седьмой—тысяча девятьсот девяностый)
Зигфрид Тиле (1990—1997),Зигфрид Тиле (тысяча девятьсот девяностый—тысяча девятьсот девяносто седьмой)
Кристоф Круммахер (1997—2003),Кристоф Круммахер (тысяча девятьсот девяносто седьмой—две тысячи третий)
Конрад Кёрнер (2003—2006),Конрад Кёрнер (две тысячи третий—две тысячи шестой)
Роберт Эрлих (2006—2015),Роберт Эрлих (две тысячи шестой—две тысячи пятнадцатый)
Мартин Кюршнер (2015—2020),Мартин Кюршнер (две тысячи пятнадцатый—две тысячи двадцатый)
"Лидия Худат гызы Расулова  (4 декабря 1941, Баку, Азербайджанская ССР, СССР — 5 февраля 2012, Баку, Азербайджан) — азербайджанский государственный деятель, министр образования Азербайджана (1993—1997).","Лидия Худат гызы Расулова (четыре декабря 1941, Баку, Азербайджанская ССР, СССР — пятая февраля 2012, Баку, Азербайджан) — азербайджанский государственный деятель, министр образования Азербайджана (тысяча девятьсот девяносто третий—тысяча девятьсот девяносто седьмой)."
"1958—1962 гг. — в общеобразовательных и внешкольных учебных заведениях Баку,","с тысяча девятьсот пятьдесят восьмого по тысяча девятьсот шестьдесят второй гг. — в общеобразовательных и внешкольных учебных заведениях Баку,"
"1962—1981 гг. — на различных должностях в молодёжных организациях, партийных и советских органах,","с тысяча девятьсот шестьдесят второго по тысяча девятьсот восемьдесят первый гг. — на различных должностях в молодёжных организациях, партийных и советских органах,"
"1981—1988 гг. — председатель Совета профессиональных союзов Азербайджанской ССР,","с тысяча девятьсот восемьдесят первого по тысяча девятьсот восемьдесят восьмой гг. — председатель Совета профессиональных союзов Азербайджанской ССР,"
"1988—1992 гг. — министр социального обеспечения Азербайджанской ССР,","с тысяча девятьсот восемьдесят восьмого по тысяча девятьсот девяносто восьмой гг. — министр социального обеспечения Азербайджанской ССР,"
"1992—1993 гг. — заместитель председателя Государственного комитета Азербайджанской Республики по науке и технике,","с тысяча девятьсот девяносто второго по тысяча девятьсот девяносто третий гг. — заместитель председателя Государственного комитета Азербайджанской Республики по науке и технике,"
1993—1997 гг. — министр образования Азербайджанской Республики.,с тысяча девятьсот девяносто третьего по тысяча девятьсот девяносто седьмой гг. — министр образования Азербайджанской Республики.
"Депутат Совета Национальностей Верховного Совета СССР 11 созыва (1984—1989) от Нагорно-Карабахской АО, член комиссии по международным делам Совета национальностей.","Депутат Совета Национальностей Верховного Совета СССР одиннадцатого созыва (тысяча девятьсот восемьдесят четвёртый—тысяча девятьсот восемьдесят девятый) от Нагорно-Карабахской АО, член комиссии по международным делам Совета национальностей."
"Возле церкви расположено старое кладбище, на котором в том числе похоронена поэтесса и ученица Циолковского М. С. Преображенская (1900—1983).","Возле церкви расположено старое кладбище, на котором в том числе похоронена поэтесса и ученица Циолковского М. С. Преображенская (тысяча девятисотый—тысяча девятьсот восемьдесят третий)."
Депутата Верховного Совета СССР 10 созыва (1979—1984).,Депутата Верховного Совета СССР десятого созыва (тысяча девятьсот семьдесят девятый—тысяча девятьсот восемьдесят четвёртый).
Центр монашеской жизни римо-католического ордена отцов доминиканцев на протяжении 1613—1832 годов.,Центр монашеской жизни римо-католического ордена отцов доминиканцев на протяжении с тысяча шестьсот тринадцатого по тысяча восемьсот тридцать второй годов.
"В 1938—1943 годах без указания в титрах; после, когда его хозяином стал Рой Роджерс, имя Триггера всегда появлялось в титрах рядом с именем Роджерса.","В тысяча девятьсот тридцать восьмом по тысяча девятьсот сорок третий годах без указания в титрах; после, когда его хозяином стал Рой Роджерс, имя Триггера всегда появлялось в титрах рядом с именем Роджерса."
"Зрелая амбистома имеет наружные жабры среднего размера с ярко-красными нитями и большой хвостовой плавник, составляющий 56—78 % длины тела.","Зрелая амбистома имеет наружные жабры среднего размера с ярко-красными нитями и большой хвостовой плавник, составляющий от пятидесяти шести до семидесяти восьми % длины тела."
Личинки размером 12—13 мм.,Личинки размером от двенадцати до тринадцати мм.
"Его поддержали также америйские старейшины, направившие к Сулле посольство из 10 человек, одним из которых был Капитон (§ 25-26, 109—110).","Его поддержали также америйские старейшины, направившие к Сулле посольство из десяти человек, одним из которых был Капитон ( от двадцати пяти до двадцати шести от сто девяти до сто десяти)."
"Предположение, что отец хотел лишить сына наследства (§ 52-58), он отвергает, как бездоказательное, рассуждает о том, сколь страшным преступлением является отцеубийство и какое наказание установлено за него древним римским законом (§ 64-72), и указывает, что не существует никаких конкретных сведений, уточняющих способ совершения преступления (§ 74-81).","Предположение, что отец хотел лишить сына наследства ( от пятидесяти двух до пятидесяти восьми), он отвергает, как бездоказательное, рассуждает о том, сколь страшным преступлением является отцеубийство и какое наказание установлено за него древним римским законом ( от шестидесяти четырёх до семидесяти двух), и указывает, что не существует никаких конкретных сведений, уточняющих способ совершения преступления ( от семидесяти четырёх до восьмидесяти одного)."
"Кроме того, они отказались выдать для допроса рабов Росция-отца, присутствовавших при убийстве (§ 119—120).","Кроме того, они отказались выдать для допроса рабов Росция-отца, присутствовавших при убийстве ( от сто девятнадцати до сто двадцати)."
"Цицерон затронул и политические вопросы, вспоминая преступления, совершённые во время гражданской войны (§ 90-91).","Цицерон затронул и политические вопросы, вспоминая преступления, совершённые во время гражданской войны ( от девяноста до девяноста одного)."
Он даёт яркую характеристику роскоши и распущенности Хрисогона (§ 133—135).,Он даёт яркую характеристику роскоши и распущенности Хрисогона ( от сто тридцати трёх до сто тридцати пяти).
"В самой речи Цицерон с иронией отмечает, что Сулла, не являясь богом, никак не мог уследить за деяниями всех своих отпущенников (22, 130—131).","В самой речи Цицерон с иронией отмечает, что Сулла, не являясь богом, никак не мог уследить за деяниями всех своих отпущенников (двадцать, от сто тридцати до сто тридцати одного)."
Завершается речь мольбой от имени Секста Росция к Хрисогону и судьям с просьбой пощадить его жизнь (§ 143—150),Завершается речь мольбой от имени Секста Росция к Хрисогону и судьям с просьбой пощадить его жизнь ( от ста сорока трёх до сто пятидесяти)
Посол США в России (1892—1894).,Посол США в России (тысяча восемьсот девяносто второй—тысяча восемьсот девяносто четвёртый).
"В 1925—1930 годах завод находился в концессии, в результате наиболее ценное оборудование было вывезено с завода.","В тысяча девятьсот двадцать пятом по тысяча девятьсот тридцатый годах завод находился в концессии, в результате наиболее ценное оборудование было вывезено с завода."
"Так, из-за засухи в 1883—1884 годах уровень воды в заводском пруду снизился, что привело к остановке железоделательного производства, в эти годы завод производил только чугун.","Так, из-за засухи в тысяча восемьсот восемьдесят третьем по тысяча восемьсот восемьдесят четвёртый годах уровень воды в заводском пруду снизился, что привело к остановке железоделательного производства, в эти годы завод производил только чугун."
"В 1905—1907 годах на заводе происходили массовые забастовки рабочих, ставшие причиной снижения объёмов производства.","В тысяча девятьсот пятом по тысяча девятьсот седьмой годах на заводе происходили массовые забастовки рабочих, ставшие причиной снижения объёмов производства."
Воздушное лазерное сканирование вместе с полевыми раскопками продолжались в 2011—2016 годах.,Воздушное лазерное сканирование вместе с полевыми раскопками продолжались в две тысячи одиннадцатом по две тысячи шестнадцатый годах.
В 1868—1872 годах был инспектором начального образования в провинции Утрехт.,В тысяча восемьсот шестьдесят восьмом по тысяча восемьсот семьдесят втором годах был инспектором начального образования в провинции Утрехт.
"60-100 мл ледяной воды промывается наружный слуховой проход одного уха (не проводится при повреждении барабанной перепонки) при голове, приподнятой на 30° над горизонтальной плоскостью койки.","От шестидесяти до сто мл ледяной воды промывается наружный слуховой проход одного уха (не проводится при повреждении барабанной перепонки) при голове, приподнятой на тридцать над горизонтальной плоскостью койки."
При неточном клиническом диагнозе и при отсутствии клинических подтверждающих тестах — 12-24 часа.,При неточном клиническом диагнозе и при отсутствии клинических подтверждающих тестах — от двенадцати до двадцати четырёх часа.
"При этом поздняя, через 30—40 минут, регистрация смерти способствует тому, что развитие аутолитических и гипоксических процессов делают органы и ткани умершего человека непригодными для пересадки, которая может спасти жизнь другого человека.","При этом поздняя, через от тридцати до сорока минут, регистрация смерти способствует тому, что развитие аутолитических и гипоксических процессов делают органы и ткани умершего человека непригодными для пересадки, которая может спасти жизнь другого человека."
"Родился в семье известного русского фотографа, владельца фотографических мастерских в Харькове и Москве — Василия Досекина (1829—1900).","Родился в семье известного русского фотографа, владельца фотографических мастерских в Харькове и Москве — Василия Досекина (тысяча восемьсот двадцать девятый—тысяча девятисотый)."
"Проведя две выставки в 1901—1903 годах, московское объединение «36 художников» и петербуржское объединение «Мир искусства» создают в 1903 году Союз русских художников, одним из учредителей которого становится Досекин.","Проведя две выставки в тысяча девятьсот первом по тысяча девятьсот третий годах, московское объединение «Тридцать шесть художников» и петербуржское объединение «Мир искусства» создают в 1903 году Союз русских художников, одним из учредителей которого становится Досекин."
"В 1971—1972 годах Джейн сделала перерыв в актёрской карьере, но вскоре вернулась, чтобы сыграть роль любовницы Брижит Бардо в фильме «Если бы Дон Жуан был женщиной» (1973).","В тысяча девятьсот семьдесят первом по тысяча девятьсот семьдесят второй годах Джейн сделала перерыв в актёрской карьере, но вскоре вернулась, чтобы сыграть роль любовницы Брижит Бардо в фильме «Если бы Дон Жуан был женщиной» (тысяча девятьсот семьдесят третий)."
Их дочерью стала фотограф Кейт Барри (1967—2013).,Их дочерью стала фотограф Кейт Барри (тысяча девятьсот шестьдесят седьмой—две тысячи тринадцатый).
Наиболее известен по роли доктора Спенсера Рида в телесериале «Мыслить как преступник» (2005—2020).,Наиболее известен по роли доктора Спенсера Рида в телесериале «Мыслить как преступник» (две тысячи пятый—две тысячи двадцатый).
В 1785—1800 гг. на государственной службе в Дрездене.,В тысяча семьсот восемьдесят пятом по тысяча восьмисотый гг. на государственной службе в Дрездене.
"Так как забег длится 6—9 секунд, то хорошая стартовая реакция в этой дисциплине важнее, чем в любой другой.","Так как забег длится от шести до девяти секунд, то хорошая стартовая реакция в этой дисциплине важнее, чем в любой другой."
По оценкам учёных спортсмены высокого класса могут достигать наивысшей скорости бега на отрезке 50—60 метров.,По оценкам учёных спортсмены высокого класса могут достигать наивысшей скорости бега на отрезке от пятидесяти до шестидесяти метров.
"В 1949—1956 годах вновь служил в Советской Армии, был уволен в запас в звании старшего лейтенанта.","В тысяча девятьсот сорок девятом по тысяча девятьсот пятьдесят шестом годах вновь служил в Советской Армии, был уволен в запас в звании старшего лейтенанта."
"В 1818—1822 годах проходил ответчиком по нескольким искам от кредиторов, и в конце концов на его имущество был наложен арест.","В тысяча восемьсот восемнадцатом по тысяча восемьсот двадцать втором годах проходил ответчиком по нескольким искам от кредиторов, и в конце концов на его имущество был наложен арест."
Была возведена в 1888—1890 годах по проекту архитектора Бориса Фрейденберга для почётной гражданки Варвары Яковлевны Лепёшкиной.,Была возведена в тысяча восемьсот восемьдесят восьмом по тысяча восемьсот девяностый годах по проекту архитектора Бориса Фрейденберга для почётной гражданки Варвары Яковлевны Лепёшкиной.
